id,target,prediction
Z5292438875,furin,5.877690
Z2902642557,furin,6.029732
Z97464814,furin,5.674340
Z8786581067,furin,6.679231
Z4493819125,furin,6.048449
Z9458177884,furin,5.827941
Z2905395678,furin,5.695170
Z2242926241,furin,5.587339
Z1352877997,furin,5.368777
Z2998223793,furin,5.713354
Z5293266810,furin,5.798483
Z5189147455,furin,5.558482
Z9154287458,furin,5.903806
Z9154287456,furin,5.886803
Z2607498954,furin,6.055190
Z8820658361,furin,5.753440
Z5510577410,furin,5.871513
Z9154287887,furin,6.011979
Z5092179935,furin,5.540155
Z2723017272,furin,5.727403
Z9092833739,furin,5.634480
Z9092833741,furin,5.785593
Z3301456180,furin,5.870791
Z2756849135,furin,5.887256
Z3888747310,furin,6.276896
Z4646966717,furin,5.915030
Z4014745164,furin,5.105172
Z4620641470,furin,5.657103
Z3462560029,furin,6.069212
Z8416129935,furin,6.177308
Z5085391918,furin,5.633478
Z9154287888,furin,5.750882
Z3777239145,furin,5.829097
Z2998255098,furin,6.299233
Z7060063108,furin,5.607190
Z221425422,furin,6.496103
Z3484539522,furin,5.271204
Z3506537312,furin,5.837629
Z5798031272,furin,6.026249
Z3777239212,furin,6.010243
Z3776885459,furin,5.706262
Z5798016285,furin,5.575571
Z5292485800,furin,5.568607
Z4387849826,furin,5.636492
Z2998195945,furin,6.572958
Z4141146435,furin,5.969347
Z8908003525,furin,5.643080
Z4999463725,furin,5.585170
Z5292517540,furin,5.781983
Z9143590248,furin,6.281868
Z219862166,furin,6.503850
Z6271720993,furin,5.556207
Z3484595523,furin,5.244103
Z3242751340,furin,5.357620
Z3347739310,furin,5.454844
Z3777234701,furin,5.864986
Z3810944027,furin,5.105120
Z1918371735,furin,6.378871
Z1904763042,furin,6.352800
Z1757878354,furin,6.876768
Z2177234393,furin,5.586312
Z2188448014,furin,5.678842
Z2385397860,furin,5.773927
Z3686126142,furin,5.961264
Z1626135329,furin,5.184740
Z8989654527,furin,6.557586
Z1799337825,furin,5.909784
Z1569191624,furin,5.062790
Z1454482264,furin,5.790351
Z2054521070,furin,5.795915
Z1567412435,furin,5.768081
Z1454560169,furin,5.751331
Z1757934718,furin,5.592923
Z8838178368,furin,6.380741
Z7322660195,furin,5.657599
Z732839744,furin,4.866512
Z2722885939,furin,5.832567
Z2905437593,furin,5.050473
Z7983173702,furin,5.582374
Z7742842103,furin,5.705510
Z3790593467,furin,5.421540
Z3804361325,furin,5.870684
Z4133873913,furin,5.229176
Z6961608286,furin,5.472956
Z3999926317,furin,4.970251
Z3838621987,furin,5.576359
Z3806782866,furin,5.931261
Z8449003298,furin,5.591186
Z9023929654,furin,5.453792
Z8781343056,furin,5.797064
Z8771209532,furin,5.168933
Z3790624497,furin,5.607300
Z3790643965,furin,5.315610
Z3802193483,furin,6.326546
Z8110795922,furin,5.905905
Z8767394398,furin,5.108521
Z8775894771,furin,5.169039
Z3790674252,furin,4.833578
Z9126931751,furin,5.740248
Z3790646356,furin,5.418396
Z8801578315,furin,4.627975
Z9267899337,furin,5.859245
Z5012370837,furin,4.190380
Z8821253020,furin,5.679240
Z8975651670,furin,6.667963
Z4075646885,furin,5.373669
Z9143590250,furin,5.406560
Z7060063416,furin,5.696401
Z2905437793,furin,5.945537
Z7690973710,furin,5.178118
Z6271721682,furin,5.243852
Z8630112613,furin,6.246119
Z9154286783,furin,5.431801
Z732839812,furin,6.786737
Z1509705164,furin,4.407405
Z2723084403,furin,5.878149
Z1569160167,furin,6.129861
Z9143590268,furin,5.596889
Z4630178558,furin,5.447233
Z3484539401,furin,4.749289
Z5510581162,furin,5.134456
Z3506538836,furin,6.314482
Z4414832394,furin,4.966276
Z4414826967,furin,5.272699
Z4414827000,furin,5.548788
Z9155958291,furin,4.742335
Z9155502903,furin,5.483422
Z9155502902,furin,5.360234
Z2723047372,furin,5.668797
Z7431672685,furin,5.729132
Z2763464905,furin,5.561193
Z2170857105,furin,6.009918
Z3686112411,furin,6.147339
Z1595614757,furin,6.060988
Z2072039666,furin,5.835952
Z3686126001,furin,5.942751
Z1590018152,furin,5.852021
Z8783896652,furin,4.914337
Z3686056412,furin,6.180807
Z1486332827,furin,5.789602
Z3686083029,furin,5.980152
Z1860299894,furin,5.392322
Z1754616917,furin,5.817525
Z1765258834,furin,5.947763
Z2385398059,furin,5.759439
Z1486782195,furin,5.795974
Z3685963793,furin,6.294492
Z3686008547,furin,6.315803
Z3686033466,furin,5.702236
Z3000746907,furin,6.045309
Z1679879480,furin,5.595921
Z2385462970,furin,6.185820
Z3351844194,furin,5.321354
Z3256220893,furin,6.370687
Z2897336747,furin,5.396568
Z1569191930,furin,5.114966
Z1572481585,furin,5.345188
Z1620948221,furin,5.911360
Z8969017289,furin,5.609370
Z1143356282,furin,6.380134
Z2382138093,furin,5.438928
Z1754616164,furin,5.814047
Z2481957462,furin,6.174662
Z2385450239,furin,6.026484
Z2265675262,furin,5.777893
Z9033470120,furin,5.957335
Z1758023061,furin,5.731060
Z7983173701,furin,5.197965
Z3506440285,furin,6.161608
Z6142608415,furin,5.950780
Z3501409079,furin,5.453398
Z3503976453,furin,5.753786
Z3798392013,furin,6.634475
Z4579713426,furin,5.841357
Z9094583150,furin,5.844191
Z3828151308,furin,5.188519
Z2796690294,furin,4.874636
Z1003805548,furin,6.095844
Z1003869440,furin,5.262001
Z1003809196,furin,6.208996
Z2353772257,furin,5.187128
Z9169273719,furin,6.180650
Z5594714911,furin,5.550497
Z3777233323,furin,6.130112
Z8779761073,furin,5.765151
Z5292501320,furin,5.486487
Z8261360153,furin,5.410953
Z2330851521,furin,5.382143
Z7929650051,furin,5.486288
Z2312171108,furin,5.222031
Z2312449514,furin,5.697071
Z7996732488,furin,5.817203
Z8261360170,furin,5.502507
Z2951692522,furin,5.407918
Z2371234612,furin,5.970991
Z2365858934,furin,6.009824
Z2311578626,furin,5.435925
Z9485322277,furin,5.513085
Z5292451678,furin,5.621173
Z9275029138,furin,5.746166
Z5594647065,furin,5.669756
Z3806075182,furin,5.704183
Z5092155081,furin,5.692490
Z8836479308,furin,5.947406
Z9154287448,furin,6.156238
Z6667586423,furin,5.990911
Z8752740314,furin,5.302067
Z3346941163,furin,5.746352
Z8533172854,furin,5.253275
Z5292473273,furin,6.107883
Z1183457915,furin,4.386984
Z9191846346,furin,5.484819
Z9269642646,furin,5.732724
Z8721992894,furin,5.774088
Z1183457928,furin,6.060154
Z1183457927,furin,4.835800
Z3777234800,furin,5.919456
Z9485322272,furin,5.541943
Z3347722864,furin,5.809402
Z8838225121,furin,5.533772
Z7325423332,furin,5.145485
Z9251379396,furin,5.178717
Z9737358179,furin,6.266787
Z8690904098,furin,6.224998
Z9155958292,furin,4.728299
