id,target,prediction
103177-37-3,furin,0.15988920629024506
99464-64-9,furin,0.30392324924468994
23180-57-6,furin,0.29838451743125916
50-27-1,furin,0.3808542490005493
2627-69-2,furin,0.43281376361846924
58186-27-9,furin,0.2356959581375122
93793-83-0,furin,0.140875443816185
39133-31-8,furin,0.14611351490020752
34552-84-6,furin,0.3775835931301117
112885-42-4,furin,0.17916615307331085
51803-78-2,furin,0.28825005888938904
141505-33-1,furin,0.3705812692642212
183320-51-6,furin,0.2602836489677429
101477-54-7,furin,0.17630982398986816
50-02-2,furin,0.14185190200805664
96829-58-2,furin,0.24562960863113403
98-96-4,furin,0.39438265562057495
541-15-1,furin,0.4589977562427521
65277-42-1,furin,0.2382449507713318
70-00-8,furin,0.22312945127487183
39809-25-1,furin,0.3245002329349518
54-42-2,furin,0.2978365421295166
124832-27-5,furin,0.1369040459394455
5536-17-4,furin,0.43324577808380127
147-94-4,furin,0.33640551567077637
99011-02-6,furin,0.34879642724990845
70288-86-7,furin,0.2622305750846863
59277-89-3,furin,0.21039997041225433
82410-32-0,furin,0.30768662691116333
104227-87-4,furin,0.20812657475471497
50-91-9,furin,0.399053692817688
79-57-2,furin,0.5059772729873657
6153-64-6,furin,0.5449597835540771
518048-05-0,furin,0.10851188004016876
161735-79-1,furin,0.25785672664642334
13492-01-8,furin,0.5160399079322815
549-18-8,furin,0.2633383870124817
79794-75-5,furin,0.40503644943237305
79307-93-0,furin,0.23969918489456177
100299-08-9,furin,0.2985408902168274
980-71-2,furin,0.40383899211883545
122883-93-6,furin,0.27055099606513977
76824-35-6,furin,0.2065960168838501
154-69-8,furin,0.20140308141708374
2192-20-3,furin,0.14623452723026276
132-20-7,furin,0.23389741778373718
25332-39-2,furin,0.24464713037014008
1104-22-9,furin,0.16820985078811646
76963-41-2,furin,0.1939106583595276
521-78-8,furin,0.19042576849460602
14976-57-9,furin,0.17643854022026062
10347-81-6,furin,0.3634440302848816
100643-71-8,furin,0.2785487771034241
132-18-3,furin,0.2037600576877594
83881-52-1,furin,0.11466322094202042
2508-72-7,furin,0.25804603099823
66357-59-3,furin,0.24212998151779175
140462-76-6,furin,0.21767379343509674
3978-86-7,furin,0.19875328242778778
