id,target,prediction
Z5292438875,furin,0.032318
Z2902642557,furin,-0.096497
Z97464814,furin,0.045624
Z8786581067,furin,0.015175
Z4493819125,furin,0.436523
Z9458177884,furin,0.014885
Z2905395678,furin,0.062683
Z2242926241,furin,0.213013
Z1352877997,furin,-0.014946
Z2998223793,furin,0.173340
Z5293266810,furin,0.002413
Z5189147455,furin,0.080933
Z9154287458,furin,0.133423
Z9154287456,furin,0.222656
Z2607498954,furin,0.192505
Z8820658361,furin,-0.175049
Z5510577410,furin,-0.037109
Z9154287887,furin,-0.077820
Z5092179935,furin,0.018646
Z2723017272,furin,0.047943
Z9092833739,furin,0.056976
Z9092833741,furin,0.026443
Z3301456180,furin,0.069458
Z2756849135,furin,0.082275
Z3888747310,furin,0.363770
Z4646966717,furin,0.069275
Z4014745164,furin,0.007103
Z4620641470,furin,-0.007172
Z3462560029,furin,-0.015976
Z8416129935,furin,0.088318
Z5085391918,furin,0.117920
Z9154287888,furin,-0.158691
Z3777239145,furin,0.310791
Z2998255098,furin,0.180176
Z7060063108,furin,0.154663
Z221425422,furin,-0.085571
Z3484539522,furin,0.103638
Z3506537312,furin,0.117126
Z5798031272,furin,0.111145
Z3777239212,furin,0.134644
Z3776885459,furin,0.074463
Z5798016285,furin,0.066223
Z5292485800,furin,0.045898
Z4387849826,furin,-0.057861
Z2998195945,furin,-0.048584
Z4141146435,furin,-0.097168
Z8908003525,furin,0.070496
Z4999463725,furin,0.025360
Z5292517540,furin,0.090576
Z9143590248,furin,0.025589
Z219862166,furin,-0.220093
Z6271720993,furin,0.176758
Z3484595523,furin,0.083557
Z3242751340,furin,-0.079224
Z3347739310,furin,0.167114
Z3777234701,furin,0.151978
Z3810944027,furin,-0.068726
Z1918371735,furin,0.159180
Z1904763042,furin,0.018829
Z1757878354,furin,-0.052338
Z2177234393,furin,0.173462
Z2188448014,furin,0.066650
Z2385397860,furin,0.059814
Z3686126142,furin,0.040588
Z1626135329,furin,0.378174
Z8989654527,furin,-0.061249
Z1799337825,furin,0.008446
Z1569191624,furin,0.272949
Z1454482264,furin,0.080078
Z2054521070,furin,-0.087463
Z1567412435,furin,0.004284
Z1454560169,furin,0.137085
Z1757934718,furin,-0.011765
Z8838178368,furin,-0.129150
Z7322660195,furin,0.127197
Z732839744,furin,0.003284
Z2722885939,furin,0.056122
Z2905437593,furin,-0.023499
Z7983173702,furin,-0.049347
Z7742842103,furin,0.179321
Z3790593467,furin,-0.008034
Z3804361325,furin,0.023499
Z4133873913,furin,-0.008476
Z6961608286,furin,-0.093750
Z3999926317,furin,0.201660
Z3838621987,furin,0.113953
Z3806782866,furin,0.040955
Z8449003298,furin,-0.088440
Z9023929654,furin,0.180542
Z8781343056,furin,0.083557
Z8771209532,furin,0.029221
Z3790624497,furin,0.047424
Z3790643965,furin,0.184814
Z3802193483,furin,-0.042664
Z8110795922,furin,-0.043304
Z8767394398,furin,0.209717
Z8775894771,furin,-0.007389
Z3790674252,furin,0.126709
Z9126931751,furin,-0.102417
Z3790646356,furin,-0.017746
Z8801578315,furin,-0.205811
Z9267899337,furin,0.078918
Z5012370837,furin,0.056458
Z8821253020,furin,0.063477
Z8975651670,furin,-0.202759
Z4075646885,furin,0.125244
Z9143590250,furin,-0.013527
Z7060063416,furin,0.137573
Z2905437793,furin,-0.046326
Z7690973710,furin,-0.045105
Z6271721682,furin,-0.027435
Z8630112613,furin,-0.005669
Z9154286783,furin,-0.014961
Z732839812,furin,0.221802
Z1509705164,furin,0.047058
Z2723084403,furin,0.161865
Z1569160167,furin,-0.136719
Z9143590268,furin,0.012856
Z4630178558,furin,0.150269
Z3484539401,furin,-0.022919
Z5510581162,furin,0.032837
Z3506538836,furin,0.085266
Z4414832394,furin,-0.040405
Z4414826967,furin,-0.088196
Z4414827000,furin,-0.043945
Z9155958291,furin,0.181763
Z9155502903,furin,0.016479
Z9155502902,furin,-0.105469
Z2723047372,furin,-0.013725
Z7431672685,furin,0.188232
Z2763464905,furin,-0.012520
Z2170857105,furin,-0.054932
Z3686112411,furin,-0.099854
Z1595614757,furin,0.014038
Z2072039666,furin,0.154907
Z3686126001,furin,0.000354
Z1590018152,furin,0.125488
Z8783896652,furin,0.138794
Z3686056412,furin,0.083435
Z1486332827,furin,0.009087
Z3686083029,furin,-0.057770
Z1860299894,furin,0.106140
Z1754616917,furin,-0.200073
Z1765258834,furin,-0.000026
Z2385398059,furin,0.080078
Z1486782195,furin,0.115112
Z3685963793,furin,0.373291
Z3686008547,furin,0.026062
Z3686033466,furin,0.030441
Z3000746907,furin,0.019699
Z1679879480,furin,0.094910
Z2385462970,furin,0.249512
Z3351844194,furin,0.025497
Z3256220893,furin,0.266846
Z2897336747,furin,0.032898
Z1569191930,furin,0.080994
Z1572481585,furin,0.135498
Z1620948221,furin,0.180908
Z8969017289,furin,0.202637
Z1143356282,furin,0.144409
Z2382138093,furin,0.036072
Z1754616164,furin,-0.171753
Z2481957462,furin,-0.044739
Z2385450239,furin,0.116394
Z2265675262,furin,0.002432
Z9033470120,furin,0.085022
Z1758023061,furin,-0.099426
Z7983173701,furin,-0.071167
Z3506440285,furin,0.318848
Z6142608415,furin,-0.107971
Z3501409079,furin,0.018799
Z3503976453,furin,0.114014
Z3798392013,furin,0.055939
Z4579713426,furin,0.097961
Z9094583150,furin,0.210449
Z3828151308,furin,0.267822
Z2796690294,furin,0.283447
Z1003805548,furin,0.116577
Z1003869440,furin,0.090820
Z1003809196,furin,0.035583
Z2353772257,furin,0.175659
Z9169273719,furin,-0.058441
Z5594714911,furin,0.038391
Z3777233323,furin,0.120850
Z8779761073,furin,0.025452
Z5292501320,furin,-0.020782
Z8261360153,furin,0.015533
Z2330851521,furin,0.135742
Z7929650051,furin,0.034119
Z2312171108,furin,0.133301
Z2312449514,furin,0.186768
Z7996732488,furin,-0.025009
Z8261360170,furin,0.135376
Z2951692522,furin,0.012077
Z2371234612,furin,-0.041321
Z2365858934,furin,-0.067078
Z2311578626,furin,0.089417
Z9485322277,furin,-0.028473
Z5292451678,furin,0.088318
Z9275029138,furin,-0.066101
Z5594647065,furin,0.101562
Z3806075182,furin,0.026428
Z5092155081,furin,0.030807
Z8836479308,furin,0.312988
Z9154287448,furin,0.167114
Z6667586423,furin,0.328369
Z8752740314,furin,0.128052
Z3346941163,furin,0.322998
Z8533172854,furin,-0.113892
Z5292473273,furin,0.117493
Z1183457915,furin,0.167603
Z9191846346,furin,-0.204346
Z9269642646,furin,-0.020569
Z8721992894,furin,-0.065186
Z1183457928,furin,0.223145
Z1183457927,furin,0.127441
Z3777234800,furin,0.244385
Z9485322272,furin,-0.044922
Z3347722864,furin,0.092529
Z8838225121,furin,0.142090
Z7325423332,furin,0.043365
Z9251379396,furin,0.221069
Z9737358179,furin,0.179321
Z8690904098,furin,-0.046539
Z9155958292,furin,0.097839
Z2899467097,furin,0.276123
Z3548185992,furin,0.087891
Z9535795287,furin,0.128418
Z1778471907,furin,0.140625
Z9155958293,furin,0.149414
Z5092167570,furin,0.067200
Z5292493383,furin,-0.061676
Z1730104500,furin,0.052490
