id,target,prediction
Z5292438875,furin,4.642601
Z2902642557,furin,5.002388
Z97464814,furin,4.961524
Z8786581067,furin,5.210823
Z4493819125,furin,5.542503
Z9458177884,furin,4.153269
Z2905395678,furin,4.398238
Z2242926241,furin,5.142267
Z1352877997,furin,4.453899
Z2998223793,furin,3.627640
Z5293266810,furin,5.578441
Z5189147455,furin,4.105647
Z9154287458,furin,3.641550
Z9154287456,furin,3.672991
Z2607498954,furin,4.437198
Z8820658361,furin,3.804479
Z5510577410,furin,3.841832
Z9154287887,furin,3.898958
Z5092179935,furin,5.512124
Z2723017272,furin,4.026667
Z9092833739,furin,3.960099
Z9092833741,furin,3.624019
Z3301456180,furin,4.631729
Z2756849135,furin,4.120105
Z3888747310,furin,4.357027
Z4646966717,furin,4.756698
Z4014745164,furin,3.568966
Z4620641470,furin,4.283959
Z3462560029,furin,4.263267
Z8416129935,furin,3.777180
Z5085391918,furin,5.114919
Z9154287888,furin,4.232017
Z3777239145,furin,4.167972
Z2998255098,furin,3.586374
Z7060063108,furin,3.690008
Z221425422,furin,4.259227
Z3484539522,furin,4.890354
Z3506537312,furin,4.204844
Z5798031272,furin,4.707256
Z3777239212,furin,4.783496
Z3776885459,furin,4.370482
Z5798016285,furin,5.374024
Z5292485800,furin,5.227561
Z4387849826,furin,4.111567
Z2998195945,furin,6.520271
Z4141146435,furin,4.640379
Z8908003525,furin,3.732766
Z4999463725,furin,3.924125
Z5292517540,furin,4.310292
Z9143590248,furin,5.171941
Z219862166,furin,5.834069
Z6271720993,furin,5.309936
Z3484595523,furin,3.911381
Z3242751340,furin,3.497375
Z3347739310,furin,3.458162
Z3777234701,furin,4.231442
Z3810944027,furin,5.281935
Z1918371735,furin,3.728475
Z1904763042,furin,5.052770
Z1757878354,furin,4.364414
Z2177234393,furin,5.432112
Z2188448014,furin,4.805287
Z2385397860,furin,4.041381
Z3686126142,furin,3.720368
Z1626135329,furin,4.092301
Z8989654527,furin,3.743493
Z1799337825,furin,4.183002
Z1569191624,furin,4.001744
Z1454482264,furin,3.720234
Z2054521070,furin,3.917415
Z1567412435,furin,4.178523
Z1454560169,furin,4.599516
Z1757934718,furin,4.358831
Z8838178368,furin,4.059062
Z7322660195,furin,4.089021
Z732839744,furin,3.210091
Z2722885939,furin,4.222568
Z2905437593,furin,4.197865
Z7983173702,furin,3.604760
Z7742842103,furin,5.269685
Z3790593467,furin,4.688672
Z3804361325,furin,4.081592
Z4133873913,furin,4.600906
Z6961608286,furin,5.187127
Z3999926317,furin,4.810949
Z3838621987,furin,5.036542
Z3806782866,furin,4.326533
Z8449003298,furin,4.299910
Z9023929654,furin,4.868881
Z8781343056,furin,4.808395
Z8771209532,furin,4.483574
Z3790624497,furin,4.577517
Z3790643965,furin,4.268531
Z3802193483,furin,4.707078
Z8110795922,furin,4.213200
Z8767394398,furin,4.578310
Z8775894771,furin,5.601128
Z3790674252,furin,4.540488
Z9126931751,furin,4.793610
Z3790646356,furin,5.242418
Z8801578315,furin,4.761265
Z9267899337,furin,3.904288
Z5012370837,furin,3.271540
Z8821253020,furin,4.050854
Z8975651670,furin,4.295063
Z4075646885,furin,4.227682
Z9143590250,furin,4.858540
Z7060063416,furin,4.532553
Z2905437793,furin,4.390952
Z7690973710,furin,3.480551
Z6271721682,furin,5.630579
Z8630112613,furin,5.915517
Z9154286783,furin,4.358892
Z732839812,furin,3.662159
Z1509705164,furin,3.553052
Z2723084403,furin,4.694119
Z1569160167,furin,4.034227
Z9143590268,furin,4.714990
Z4630178558,furin,5.173387
Z3484539401,furin,5.098912
Z5510581162,furin,3.469310
Z3506538836,furin,4.665279
Z4414832394,furin,5.923331
Z4414826967,furin,5.135347
Z4414827000,furin,5.232975
Z9155958291,furin,5.752721
Z9155502903,furin,4.194283
Z9155502902,furin,3.708249
Z2723047372,furin,4.330050
Z7431672685,furin,4.746939
Z2763464905,furin,4.844380
