id,target,prediction
103177-37-3,furin,5.355500
99464-64-9,furin,4.720750
23180-57-6,furin,5.974250
50-27-1,furin,5.680000
2627-69-2,furin,4.444000
58186-27-9,furin,4.498250
93793-83-0,furin,4.971000
39133-31-8,furin,4.392500
34552-84-6,furin,3.407750
112885-42-4,furin,5.930250
51803-78-2,furin,3.259500
141505-33-1,furin,5.899500
183320-51-6,furin,6.325500
101477-54-7,furin,6.013000
50-02-2,furin,3.442250
96829-58-2,furin,6.230000
98-96-4,furin,3.230000
541-15-1,furin,2.938500
65277-42-1,furin,4.797750
70-00-8,furin,5.130250
39809-25-1,furin,5.327000
54-42-2,furin,4.717750
124832-27-5,furin,6.171250
5536-17-4,furin,4.100000
147-94-4,furin,4.110750
99011-02-6,furin,4.214750
70288-86-7,furin,5.315000
59277-89-3,furin,3.942500
82410-32-0,furin,4.161000
104227-87-4,furin,4.119000
50-91-9,furin,4.378000
79-57-2,furin,3.698000
6153-64-6,furin,3.698000
518048-05-0,furin,4.379750
161735-79-1,furin,4.591250
13492-01-8,furin,4.123000
549-18-8,furin,4.853000
79794-75-5,furin,4.243250
79307-93-0,furin,7.463000
100299-08-9,furin,4.140750
980-71-2,furin,5.516250
122883-93-6,furin,5.425500
76824-35-6,furin,5.704250
154-69-8,furin,4.831250
2192-20-3,furin,6.512500
132-20-7,furin,4.662750
25332-39-2,furin,4.519500
1104-22-9,furin,4.685000
76963-41-2,furin,5.121750
521-78-8,furin,4.084500
14976-57-9,furin,5.358750
10347-81-6,furin,4.640750
100643-71-8,furin,5.215250
132-18-3,furin,4.297000
83881-52-1,furin,5.995750
2508-72-7,furin,4.661750
66357-59-3,furin,4.897500
140462-76-6,furin,5.010500
3978-86-7,furin,4.116000
113-92-8,furin,5.759000
59-33-6,furin,5.067500
190786-44-8,furin,7.301750
147-24-0,furin,4.204750
562-10-7,furin,3.018000
144598-75-4,furin,6.266750
137-58-6,furin,4.629250
85650-52-8,furin,5.037250
34580-14-8,furin,4.066500
132-17-2,furin,4.574000
113-59-7,furin,5.667750
51481-61-9,furin,4.266500
4682-36-4,furin,4.266000
97240-79-4,furin,3.056000
25451-15-4,furin,3.813750
41100-52-1,furin,4.150500
