id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
103177-37-3,fasn,0,5.7426,0.8453,5.7812,1.5657,5.7264,0.8642,5.7595,1.6138,5.954,0.9099,5.7812,1.5657,5.89,0.656,5.6353,1.2822,5.9651,0.585,6.2564,0.8996,4.8971,1.7291,4.7135,1.3547,5.6285,0.9542,5.7324,1.3769,5.7987,0.7694,5.7888,1.9925
99464-64-9,fasn,0,5.1385,0.4099,5.2584,0.8683,5.1944,1.11,5.2292,0.9637,5.2409,0.6278,5.2584,0.8683,5.2384,0.4366,5.1947,0.9456,5.298,0.465,5.252,0.7272,4.7249,0.9366,4.6847,1.7851,5.1504,0.4928,5.3034,1.2732,5.3033,0.7105,5.1466,1.4856
23180-57-6,fasn,0,5.0626,0.5757,5.2541,0.7583,5.0411,0.5913,5.2233,0.6869,5.3295,0.6779,5.2541,0.7583,5.2799,0.4061,5.2042,0.6386,5.2721,0.4402,5.1391,0.6059,5.0112,3.002,4.6267,1.0618,5.1932,0.9554,5.3245,0.9127,5.2548,0.6395,5.0485,0.9149
50-27-1,fasn,1,5.9799,0.7722,5.6421,0.7079,5.9099,0.7741,5.6566,0.739,5.8275,0.7821,5.6421,0.7079,5.7564,0.9138,5.6614,0.7745,5.7243,0.7754,5.9284,1.5655,4.5685,1.7205,4.6014,2.0607,5.8769,0.6474,5.5455,0.6515,5.7798,0.5083,5.6606,1.6099
2627-69-2,fasn,1,4.2912,0.5691,4.5087,0.7391,4.308,0.5649,4.5172,0.678,4.3208,0.8838,4.5087,0.7391,4.2821,0.6687,4.5401,0.6754,4.2518,0.5189,4.3423,0.5263,4.2186,1.7921,4.4841,0.9273,4.2715,0.4262,4.5731,0.6586,4.2845,0.4782,4.2549,0.5166
58186-27-9,fasn,1,4.5502,0.9272,4.3196,0.7583,4.5394,0.9631,4.3911,1.1017,4.4239,1.0286,4.3196,0.7583,4.4472,0.9027,4.3878,0.9067,4.4358,1.0452,4.2816,0.5358,4.3949,1.9296,4.5055,1.595,4.5822,0.8771,4.2601,0.9586,4.4762,0.8351,4.3934,0.6018
93793-83-0,fasn,1,3.975,0.6058,3.9473,0.5432,4.023,0.6009,3.9741,0.4818,3.7864,0.8448,3.9473,0.5432,3.8317,0.5889,3.9903,0.4373,3.8547,0.4266,3.8455,0.5616,4.5247,1.2943,4.5714,1.0433,4.0398,0.3626,3.9526,0.5939,3.9164,0.3797,4.0065,0.547
39133-31-8,fasn,0,4.3997,0.4269,4.3057,0.4011,4.4612,0.6777,4.3194,0.357,4.3774,0.3424,4.3057,0.4011,4.3979,0.3488,4.3178,0.4708,4.3927,0.2028,4.3589,0.3962,4.5215,1.1212,4.602,0.9513,4.3725,0.3359,4.287,0.4358,4.4012,0.4141,4.4336,0.6405
34552-84-6,fasn,0,5.0119,0.396,5.1831,0.7098,4.9902,0.4116,5.1887,0.7545,5.2675,0.4379,5.1831,0.7098,5.2274,0.3175,5.1442,0.794,5.3319,0.5443,5.3,0.5059,4.6081,1.4705,4.6655,1.6626,4.9746,0.4878,5.2331,0.7389,5.2948,0.4522,5.1819,1.5421
112885-42-4,fasn,1,4.2916,0.5608,4.3612,0.4399,4.3091,0.561,4.3683,0.4842,4.5381,0.7956,4.3612,0.4399,4.5483,0.7055,4.4701,0.4292,4.4787,0.7709,4.3995,0.3629,4.7175,1.4597,4.5549,0.6652,4.291,0.6208,4.3397,0.3487,4.4657,0.5823,4.5061,0.3647
