id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
103177-37-3,furin,1,4.6289,1.5119,5.1417,0.4548,4.6293,1.3709,4.6724,1.656,4.7053,1.7016,5.1417,0.4548,4.6998,1.5037,4.6645,1.2367,4.6732,1.7937,4.6441,1.5191,4.9206,0.775,4.9055,1.0396,4.84,1.0341,4.9811,1.7583,4.8939,1.308,5.0129,0.509
99464-64-9,furin,1,4.5801,0.9316,4.6246,0.3483,4.5691,0.9766,4.5713,1.0857,4.5464,0.9545,4.6246,0.3483,4.5528,0.7838,4.6012,0.9558,4.451,1.5165,4.613,0.7076,4.5103,0.8861,4.734,1.3558,4.5026,1.0203,4.6257,0.9475,4.4145,1.6086,4.7094,0.7154
23180-57-6,furin,0,4.6913,1.4073,4.5663,0.7868,4.6909,1.2884,4.61,1.1907,4.6957,1.5877,4.5663,0.7868,4.7115,1.3433,4.5925,0.765,4.7739,1.9005,4.5776,1.7066,4.7204,2.4455,4.6919,1.3257,4.8816,1.9705,4.8069,2.3377,5.0257,2.2487,4.8704,2.1235
50-27-1,furin,0,4.5498,1.0251,4.6217,1.1604,4.5548,0.9477,4.524,1.4792,4.5033,1.1299,4.6217,1.1604,4.4984,1.0008,4.609,1.4454,4.4485,1.2255,4.626,1.0684,4.844,1.719,4.6765,1.0305,4.7581,2.0892,4.5743,1.7454,4.6519,2.3484,4.5874,1.9067
2627-69-2,furin,1,4.6302,1.4071,4.6807,0.7834,4.6336,1.2881,4.5882,1.1187,4.6408,1.6436,4.6807,0.7834,4.643,1.4176,4.6177,0.9283,4.6961,2.0989,4.6067,0.9233,4.7651,1.8063,4.6271,2.5391,4.6769,1.7343,4.6471,1.0756,4.7649,2.0367,4.6413,1.2726
58186-27-9,furin,1,4.6387,1.4477,4.2691,0.4372,4.6413,1.3179,4.4751,1.3151,4.6326,1.3662,4.2691,0.4372,4.6435,1.277,4.5823,1.8616,4.5745,1.6736,4.5372,1.0885,4.2978,1.8538,4.3832,1.6651,4.4399,1.8898,4.4131,1.0208,4.3974,1.5601,4.3255,1.3398
93793-83-0,furin,0,4.7372,1.501,4.8664,0.8867,4.7029,1.899,4.9111,1.9543,4.8032,1.8403,4.8664,0.8867,4.821,1.5955,4.7185,1.4039,4.8911,2.024,4.7016,1.2328,4.3507,1.251,4.5263,1.4209,4.5533,1.8367,4.7239,1.387,4.6874,2.4319,4.9153,1.4584
39133-31-8,furin,1,4.6958,1.264,5.1366,0.8807,4.6667,1.6041,4.8845,2.1146,4.7574,1.648,5.1366,0.8807,4.7699,1.3906,4.7553,1.8614,4.797,1.7295,4.7051,1.5376,4.6181,0.8297,4.7354,1.972,4.6447,1.2975,4.7891,1.7086,4.7145,1.8291,4.8902,1.7557
34552-84-6,furin,0,4.5063,0.5928,4.3979,1.2582,4.5159,0.6003,4.4538,1.2551,4.447,0.663,4.3979,1.2582,4.4449,0.5162,4.538,1.0036,4.4,1.0385,4.4819,1.63,4.6851,1.1725,4.5521,1.4428,4.5674,1.0707,4.4355,0.9224,4.4708,1.2932,4.3897,1.0764
112885-42-4,furin,0,4.6325,1.157,4.557,0.5314,4.6459,1.135,4.5509,0.9942,4.6012,1.3168,4.557,0.5314,4.6125,1.1211,4.5767,1.122,4.6761,1.5275,4.5608,1.464,4.5264,1.8066,4.5888,1.6311,4.4869,1.6041,4.5335,2.0481,4.4916,2.2718,4.6205,2.043
