id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
103177-37-3,na_ph1n1,0,4.2026,0.5304,3.9191,0.6047,4.2184,0.4086,3.9087,0.4154,4.1892,0.4604,3.9089,0.3373,3.9718,0.2433,4.099,0.6591,4.6671,1.2862,4.0471,1.6554,4.2788,0.5675,3.9251,0.5007,3.9526,0.4946,4.1014,0.6879
99464-64-9,na_ph1n1,1,4.3369,0.3524,4.2943,0.5139,4.3048,0.3897,4.2844,0.5169,4.3833,0.6476,4.3176,0.4266,4.308,0.2743,4.3038,0.5187,4.4456,0.589,4.3467,1.1599,4.3136,0.5161,4.3027,0.5445,4.3693,0.6041,4.3048,0.5234
23180-57-6,na_ph1n1,1,5.5866,1.9336,5.9671,1.4188,5.3534,2.0211,5.9136,1.489,5.4073,2.2256,5.9395,1.2452,5.6645,0.9419,5.6423,1.0067,5.0591,3.2669,6.0312,3.6384,5.4238,1.9206,5.9309,1.3751,5.6932,1.3553,5.6523,0.982
50-27-1,na_ph1n1,1,4.9852,0.8464,5.4441,0.6166,4.8818,0.8551,5.4262,0.5399,4.8678,0.859,5.417,0.4919,5.341,0.3595,5.3864,0.7241,4.505,0.9537,5.3881,3.7071,4.869,0.7984,5.4308,0.5119,5.3252,0.4554,5.3786,0.7593
2627-69-2,na_ph1n1,0,4.1472,0.7032,4.0946,0.2729,4.1733,0.5699,4.0897,0.3304,4.185,0.5538,4.0922,0.2936,4.0146,0.2118,4.0963,0.6689,4.4898,1.6231,4.2393,3.2078,4.1846,0.4373,4.1144,0.3359,4.0286,0.4159,4.0993,0.6573
58186-27-9,na_ph1n1,1,4.0987,0.6457,3.8228,0.612,4.0907,0.5644,3.828,0.6412,4.078,0.5703,3.8301,0.4786,3.9614,0.3405,4.0836,0.6235,4.2164,0.9449,3.7271,0.732,4.0527,0.5845,3.8414,0.6782,3.9352,0.2458,4.0824,0.6333
93793-83-0,na_ph1n1,0,4.0,0.4513,3.8098,0.4419,3.987,0.455,3.7917,0.3971,4.021,0.4957,3.7955,0.4015,3.7941,0.4128,3.877,0.5303,4.3317,0.6944,4.2,1.1269,3.9892,0.4681,3.7858,0.3883,3.8085,0.3655,3.8784,0.5564
39133-31-8,na_ph1n1,0,4.4956,0.378,4.2359,0.3707,4.4601,0.2831,4.225,0.3272,4.5389,0.5035,4.2575,0.3354,4.4175,0.3492,4.3294,0.4961,4.081,0.5721,3.9468,0.8682,4.4035,0.278,4.2072,0.3623,4.4221,0.5734,4.3251,0.5183
34552-84-6,na_ph1n1,0,4.879,0.7247,5.2543,0.6596,4.784,0.678,5.2186,0.7808,4.7772,0.6823,5.2159,0.6779,5.0726,0.3319,4.985,0.904,4.3688,1.0585,5.1384,1.3558,4.7406,0.6501,5.2514,0.6639,5.0559,0.469,4.9799,0.8425
112885-42-4,na_ph1n1,1,4.301,0.2927,4.2285,0.4695,4.2534,0.3989,4.174,0.5068,4.256,0.3973,4.1736,0.5192,4.2551,0.4185,4.3132,0.3179,5.1245,1.6473,4.8208,1.6099,4.3654,0.3583,4.2655,0.5139,4.2973,0.4668,4.3161,0.2753
