id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
103177-37-3,pa_ph1n1,1,4.5011,1.1553,4.0563,1.0524,4.4698,0.8996,4.0767,1.1862,4.4599,0.838,4.0701,1.1686,4.4846,0.9516,4.1129,1.5164,4.7414,1.7323,4.3414,2.6198,4.5852,1.3073,4.2371,2.1008,4.5865,1.3343,4.2242,2.3347
99464-64-9,pa_ph1n1,0,4.3882,1.1005,4.3437,1.1547,4.4271,1.0217,4.3199,0.8346,4.4195,1.0248,4.3048,0.8755,4.3849,1.0146,4.0669,1.11,4.3891,1.0255,4.614,1.1169,4.3925,1.0012,4.5614,0.6042,4.3285,1.2907,4.3299,1.0731
23180-57-6,pa_ph1n1,0,4.4203,1.2956,4.6732,1.6832,4.4448,0.6374,4.6387,0.7655,4.4553,0.7268,4.5408,0.7695,4.4008,0.8521,4.4201,0.5943,4.7712,3.2667,5.2474,1.7333,4.4897,1.0409,4.8904,0.8522,4.606,2.6582,4.637,1.844
50-27-1,pa_ph1n1,1,4.3985,0.8306,4.5568,0.9114,4.4269,0.9884,4.4874,0.8574,4.4424,1.0137,4.4801,1.3315,4.3962,1.0171,4.3802,1.2908,4.6427,1.7444,4.1905,0.0654,4.4716,0.6791,4.1421,0.5361,4.4225,1.0964,4.1957,0.6204
2627-69-2,pa_ph1n1,1,4.4123,1.0566,4.0569,1.382,4.4471,1.0678,4.1898,0.9924,4.4618,1.0413,4.0406,0.8836,4.3859,1.2659,4.2949,1.1821,4.5355,1.1781,3.6087,3.1408,4.4367,0.954,3.9299,1.6246,4.3521,0.8908,3.9803,0.9855
58186-27-9,pa_ph1n1,0,4.4534,1.0881,4.8739,1.5408,4.4623,0.822,4.6145,0.6099,4.4716,0.8601,4.6608,0.825,4.4642,1.015,4.7021,1.0556,4.3305,1.6648,4.3514,0.969,4.3911,0.8913,4.6206,0.954,4.3437,1.9082,4.7408,1.1742
93793-83-0,pa_ph1n1,1,4.413,1.3771,4.1451,1.5492,4.4407,1.169,4.1691,1.3111,4.3982,1.1343,4.1871,1.8372,4.4248,1.379,4.2054,1.8634,4.4634,1.0298,3.8682,0.3309,4.4156,0.9343,4.0748,1.0082,4.5394,1.476,4.1483,1.3225
39133-31-8,pa_ph1n1,0,4.4533,1.0689,4.4388,1.0728,4.456,0.9919,4.4672,0.8463,4.4457,0.9632,4.5675,1.4521,4.4942,1.5753,4.4731,1.1216,4.4232,1.1879,4.7545,0.8412,4.4537,0.7957,4.4768,0.349,4.5072,0.9442,4.5346,0.9177
34552-84-6,pa_ph1n1,0,4.4991,1.5803,4.5053,1.4359,4.4808,1.3864,4.2854,1.2102,4.4799,1.404,4.395,1.2127,4.4732,1.5826,4.4887,1.0226,4.4772,1.0976,5.1036,1.5351,4.4922,1.3589,4.9515,1.135,4.3956,1.3549,4.9635,1.3117
112885-42-4,pa_ph1n1,1,4.502,1.5443,5.4552,3.3384,4.4676,1.2753,5.4528,2.783,4.4614,1.2481,5.4031,3.9243,4.4944,1.2312,5.4902,3.0134,4.3227,0.6955,5.3607,4.0823,4.4046,1.2479,5.4335,2.8956,4.4547,1.4767,5.413,3.3724
