dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
fasn,outer_cv_oof_selected_after_cv,0,943319-70-8,fasn,fasn,,7.152,ridge,method_ranks,6,{'alpha': 17.8},5.9994,1.4005,4.5989,7.3998,1.1526,1.1526,1.0,10,10,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cnc3cccnn23)c1,murcko,1,1,1.0,>50%,0.1272,0.3094,0.1354,-0.2394,0.0103,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,223673-61-8,fasn,fasn,,6.497,ridge,method_ranks,6,{'alpha': 17.8},5.5896,1.914,3.6756,7.5036,0.9074,0.9074,1.0,10,10,O=C(Cc1cscn1)Nc1ccc(CCNCCc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.3282,0.8317,0.3278,-0.2857,-0.3681,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,13710-19-5,fasn,fasn,,5.273,ridge,method_ranks,6,{'alpha': 17.8},5.0659,0.8489,4.217,5.9148,0.2071,0.2071,1.0,8,8,c1ccc(Nc2ccccc2)cc1,murcko,5,2,0.4,25-50%,0.2943,0.8012,0.3073,0.1991,-0.6031,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,13311-84-7,fasn,fasn,,4.878,ridge,method_ranks,6,{'alpha': 17.8},4.4409,0.8343,3.6066,5.2752,0.4371,0.4371,1.0,5,5,c1ccccc1,murcko,92,24,0.2609,25-50%,0.2599,0.7924,0.2086,0.2632,-0.412,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,6804-07-5,fasn,fasn,,4.207,ridge,method_ranks,6,{'alpha': 17.8},4.7457,0.8805,3.8652,5.6261,-0.5387,0.5387,1.0,6,6,C=C1C=[NH+]c2ccccc2N1,murcko,1,1,1.0,>50%,0.3956,0.9115,0.1386,-0.0912,-0.1811,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,70024-40-7,fasn,fasn,,6.025,ridge,method_ranks,6,{'alpha': 17.8},5.6076,0.8478,4.7598,6.4553,0.4174,0.4174,1.0,10,10,O=C(C1CCCO1)N1CCN(c2ncc3ccccc3n2)CC1,murcko,1,1,1.0,>50%,0.2633,0.686,0.1113,-0.1533,-0.063,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,76-25-5,fasn,fasn,,4.873,ridge,method_ranks,6,{'alpha': 17.8},4.7562,0.856,3.9002,5.6121,0.1168,0.1168,1.0,7,7,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2C3OCO[C@@H]3C[C@H]21,murcko,3,2,0.6667,>50%,0.3315,0.7229,0.2872,-0.1547,0.5564,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,2627-69-2,fasn,fasn,,4.617,ridge,method_ranks,6,{'alpha': 17.8},4.3464,0.8154,3.531,5.1618,0.2706,0.2706,1.0,4,4,c1cn([C@H]2CCCO2)cn1,murcko,2,2,1.0,>50%,0.343,0.8293,0.2258,-0.2123,-0.2391,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,2192-20-3,fasn,fasn,,3.52,ridge,method_ranks,6,{'alpha': 17.8},3.8724,1.0592,2.8133,4.9316,-0.3524,0.3524,1.0,2,2,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,murcko,2,1,0.5,25-50%,0.2297,0.5011,0.0591,0.113,-0.0265,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,1004316-88-4,fasn,fasn,,4.339,ridge,method_ranks,6,{'alpha': 17.8},5.0,1.0035,3.9966,6.0035,-0.661,0.661,1.0,8,8,O=C(NCc1cscn1)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,murcko,1,1,1.0,>50%,0.3237,0.7968,0.2822,-0.5627,0.3186,adaptive_conformal,192,48,13.4589
