dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
furin,outer_cv_oof_selected_after_cv,0,152520-56-4,furin,furin,,3.88,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7164,1.5778,3.1385,6.2942,-0.8364,0.8364,1.0,7,7,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,murcko,1,1,1.0,>50%,0.3831,0.9712,0.3698,-0.7064,0.543,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,99592-39-9,furin,furin,,4.141,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8096,1.6042,3.2053,6.4138,-0.6686,0.6686,1.0,8,8,c1ccc(C(Cn2ccnc2)OCc2csc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.2878,0.6424,0.3152,-0.5373,-0.017,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,402957-28-2,furin,furin,,4.339,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7305,1.1236,3.6069,5.8541,-0.3915,0.3915,1.0,7,7,O=C(CNC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)CNC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(=O)NC1CC1,murcko,1,1,1.0,>50%,0.3561,0.9016,0.179,-0.3574,0.1965,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,56390-09-1,furin,furin,,6.008,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7747,1.0727,3.702,5.8475,1.2333,1.2333,0.0,8,8,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCC[C@@H]3O[C@H]1CCCCO1,murcko,4,1,0.25,10-25%,0.1959,0.5007,0.0857,0.1668,-0.1178,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,99614-01-4,furin,furin,,4.873,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8967,1.2109,3.6858,6.1076,-0.0237,0.0237,1.0,9,9,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,murcko,2,1,0.5,25-50%,0.2958,0.7271,0.3226,-0.1613,-0.4603,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,113-59-7,furin,furin,,4.566,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8345,1.0138,3.8207,5.8483,-0.2685,0.2685,1.0,8,8,C=C1c2ccccc2Sc2ccccc21,murcko,1,1,1.0,>50%,0.3866,0.8721,0.2313,-0.3149,-0.1361,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,2030-63-9,furin,furin,,4.729,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9723,1.9051,3.0672,6.8774,-0.2433,0.2433,1.0,10,10,N=c1cc2n(-c3ccccc3)c3ccccc3nc-2cc1Nc1ccccc1,murcko,1,1,1.0,>50%,0.3059,0.8079,0.3174,-0.5839,0.5076,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,65473-14-5,furin,furin,,4.27,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8961,1.2066,3.6895,6.1028,-0.6261,0.6261,1.0,9,9,C(=C\c1ccccc1)/CNCc1cccc2ccccc12,murcko,1,1,1.0,>50%,0.2462,0.738,0.1869,-0.3484,0.057,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,192725-17-0,furin,furin,,4.343,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9866,1.5822,3.4043,6.5688,-0.6436,0.6436,1.0,10,10,O=C(COc1ccccc1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)CN1CCCNC1=O)Cc1ccccc1,murcko,1,1,1.0,>50%,0.3431,0.8506,0.356,-0.6854,0.5097,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,63-45-6,furin,furin,,4.407,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4727,1.8389,2.6338,6.3116,-0.0657,0.0657,1.0,3,3,c1ccc2ncccc2c1,murcko,7,2,0.2857,25-50%,0.1907,0.4846,0.1861,-0.3545,0.0791,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,51-30-9,furin,furin,,5.897,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.454,1.0462,3.4078,5.5002,1.443,1.443,0.0,3,3,c1ccccc1,murcko,92,23,0.25,10-25%,0.2522,0.587,0.2612,-0.184,-0.3313,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,13492-01-8,furin,furin,,3.961,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4891,1.4832,3.0059,5.9723,-0.5281,0.5281,1.0,3,3,c1ccc(C2CC2)cc1.c1ccc(C2CC2)cc1,murcko,1,1,1.0,>50%,0.4344,0.9031,0.4523,0.3106,-0.8911,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,496775-61-2,furin,furin,,4.29,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6171,1.1751,3.442,5.7921,-0.3271,0.3271,1.0,5,5,O=C1/C(=N\Nc2cccc(-c3ccccc3)c2)C=NN1c1ccccc1,murcko,1,1,1.0,>50%,0.1734,0.4985,0.1418,-0.0189,-0.2356,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,223673-61-8,furin,furin,,5.129,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6199,0.861,3.759,5.4809,0.5091,0.5091,1.0,5,5,O=C(Cc1cscn1)Nc1ccc(CCNCCc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.3495,0.8349,0.3797,-0.0032,-0.656,adaptive_conformal,192,48,7.1211
