dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
na,outer_cv_oof_selected_after_cv,0,4991-65-5,na_ph1n1,na,ph1n1,3.972,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0647,0.4547,3.61,4.5194,-0.0927,0.0927,1.0,3,4,O=c1oc2ccccc2s1,murcko,1,1,1.0,>50%,0.2294,0.4813,0.2464,-0.1368,-0.3416,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,5987-82-6,na_ph1n1,na,ph1n1,4.077,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0955,0.6186,3.4769,4.7141,-0.0185,0.0185,1.0,4,4,c1ccccc1,murcko,92,69,0.75,>50%,0.2262,0.5551,0.1449,0.013,-0.2572,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,75695-93-1,na_ph1n1,na,ph1n1,3.784,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.797,0.954,2.843,4.7511,-0.013,0.013,1.0,2,2,C1=CC(c2cccc3nonc23)C=CN1,murcko,1,1,1.0,>50%,0.3111,0.8284,0.1424,0.045,0.2211,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,24729-96-2,na_ph1n1,na,ph1n1,6.242,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2935,0.469,4.8245,5.7625,0.9485,0.9485,0.0,9,9,O=C(NC[C@@H]1CCCCO1)[C@@H]1CCCN1,murcko,4,2,0.5,25-50%,0.2897,0.7432,0.1641,-0.1487,-0.1791,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,103-16-2,na_ph1n1,na,ph1n1,3.778,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9682,0.3088,3.6594,4.277,-0.1902,0.1902,1.0,3,3,c1ccc(COc2ccccc2)cc1,murcko,3,3,1.0,>50%,0.2656,0.6606,0.2339,0.0013,-0.4058,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,59703-84-3,na_ph1n1,na,ph1n1,4.536,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7799,0.6883,4.0915,5.4682,-0.2439,0.2439,1.0,7,7,O=C1NCCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3CCS[C@H]23)c2ccccc2)C1=O,murcko,1,1,1.0,>50%,0.3124,0.8625,0.2552,-0.1859,0.5046,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,151767-02-1,na_ph1n1,na,ph1n1,5.957,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.3797,0.656,4.7237,6.0357,0.5773,0.5773,1.0,9,9,C(=C\c1ccc2ccccc2n1)/c1cccc([C@@H](CCc2ccccc2)SCC2CC2)c1,murcko,1,1,1.0,>50%,0.2946,0.8026,0.1693,-0.3061,0.2785,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,133-67-5,na_ph1n1,na,ph1n1,5.367,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9995,1.1843,3.8152,6.1838,0.3675,0.3675,1.0,8,8,O=S1(=O)NCNc2ccccc21,murcko,3,3,1.0,>50%,0.2962,0.771,0.1236,0.1863,0.0475,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,168273-06-1,na_ph1n1,na,ph1n1,4.249,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9861,0.5918,3.3943,4.5779,0.2629,0.2629,1.0,3,3,O=C(NN1CCCCC1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,murcko,1,1,1.0,>50%,0.3417,0.9464,0.2948,0.0438,0.4873,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,115550-35-1,na_ph1n1,na,ph1n1,4.113,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9218,0.4847,3.4371,4.4064,0.1912,0.1912,1.0,3,3,O=c1ccn2c3c(c(N4CCNCC4)ccc13)OCN2,murcko,1,1,1.0,>50%,0.2314,0.5546,0.0596,0.0117,0.0969,adaptive_conformal,790,198,10.3824
