dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
pa,outer_cv_oof_selected_after_cv,0,104632-26-0,pa_ph1n1,pa,ph1n1,3.778,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0599,1.4872,2.5726,5.5471,-0.2819,0.2819,1.0,3,2,c1nc2c(s1)CCCC2,murcko,2,1,0.5,25-50%,0.1928,0.5287,0.1605,0.2936,-0.2592,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,111406-87-2,pa_ph1n1,pa,ph1n1,3.945,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3535,0.6735,3.68,5.0271,-0.4085,0.4085,1.0,5,5,c1ccc2sccc2c1,murcko,1,1,1.0,>50%,0.3634,0.8857,0.305,-0.0334,-0.5109,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,113852-37-2,pa_ph1n1,pa,ph1n1,5.783,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6073,1.254,3.3533,5.8613,1.1757,1.1757,1.0,7,7,O=c1nccc[nH]1,murcko,2,1,0.5,25-50%,0.249,0.7516,0.1768,-0.1558,-0.1969,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,122320-73-4,pa_ph1n1,pa,ph1n1,4.347,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.3249,1.3303,3.9945,6.6552,-0.9779,0.9779,1.0,10,10,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,murcko,3,1,0.3333,25-50%,0.2642,0.7429,0.2093,-0.133,-0.2773,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,122647-32-9,pa_ph1n1,pa,ph1n1,3.579,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.5014,0.1095,3.3919,3.6109,0.0776,0.0776,1.0,1,1,c1ccccc1.c1ccccc1,murcko,6,3,0.5,25-50%,0.2423,0.668,0.2462,-0.3114,-0.1747,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,125-84-8,pa_ph1n1,pa,ph1n1,4.768,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8111,1.5978,3.2133,6.4089,-0.0431,0.0431,1.0,8,8,O=C1CCC(c2ccccc2)C(=O)N1,murcko,1,1,1.0,>50%,0.2548,0.6302,0.0691,-0.1375,0.0558,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,1264-62-6,pa_ph1n1,pa,ph1n1,3.616,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.7631,1.1367,2.6264,4.8998,-0.1471,0.1471,1.0,1,1,O=C1CCCCOC(=O)C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC1,murcko,3,1,0.3333,25-50%,0.3415,0.8766,0.351,-0.6212,0.5939,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,127-79-7,pa_ph1n1,pa,ph1n1,4.284,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2798,1.0794,3.2004,5.3592,0.0042,0.0042,1.0,4,4,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,4,3,0.75,>50%,0.1748,0.4838,0.0784,-0.1568,0.0771,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,129101-54-8,pa_ph1n1,pa,ph1n1,4.41,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2372,0.2279,4.0093,4.4651,0.1728,0.1728,1.0,4,4,c1ccccc1,murcko,92,27,0.2935,25-50%,0.1713,0.4324,0.0743,0.1363,-0.0171,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,129722-12-9,pa_ph1n1,pa,ph1n1,4.988,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.0075,1.8845,3.123,6.892,-0.0195,0.0195,1.0,9,9,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,murcko,1,1,1.0,>50%,0.2598,0.6402,0.1089,-0.1526,0.211,adaptive_conformal,788,198,5.041
