summary_level,dataset_label,dataset_display,target,target_display,n,spearman,pearson,rmse,mae,mean_residual,median_abs_error,coverage
dataset,fasn,FASN,all,All targets,300,0.9016932557235455,0.8673401381947994,0.40716280044555475,0.29911533333333334,-0.004875999999999975,0.2396499999999997,0.8966666666666666
target,fasn,FASN,fasn,FASN,300,0.9016932557235455,0.8673401381947994,0.40716280044555475,0.29911533333333334,-0.004875999999999975,0.2396499999999997,0.8966666666666666
dataset,furin,Furin,all,All targets,300,0.03127099682408194,0.042449315064715054,0.8273548197720251,0.62463,-0.020075333333333324,0.50665,0.9
target,furin,Furin,furin,Furin,300,0.03127099682408194,0.042449315064715054,0.8273548197720251,0.62463,-0.020075333333333324,0.50665,0.9
dataset,na,NA,all,All targets,1236,0.9050311448368551,0.9141861047149589,0.31448453226764383,0.24987961165048544,0.00179352750809062,0.2139000000000002,0.8826860841423948
target,na,NA,na_h3n2,NA H3N2,422,0.9064467815921171,0.9138661696796079,0.3115703300900409,0.24899928909952604,0.02024810426540285,0.21889999999999987,0.9052132701421801
target,na,NA,na_h5n1,NA H5N1,414,0.9015222047232779,0.9127077914563265,0.31311294766452746,0.2450596618357488,0.0019263285024154898,0.19874999999999976,0.8768115942028986
target,na,NA,na_ph1n1,NA pH1N1,400,0.9057774711932726,0.9148602420451983,0.3189298471451049,0.25579700000000005,-0.017813500000000017,0.22270000000000012,0.865
dataset,pa,PA,all,All targets,1233,0.6008986094084027,0.6494532922273456,0.5890334345686503,0.44576415247364154,-0.008335928629359297,0.3457000000000008,0.9002433090024331
target,pa,PA,pa_h3n2,PA H3N2,421,0.6236674661670781,0.6698831284047647,0.581438786990193,0.43797600950118765,-0.12034085510688836,0.3282999999999996,0.9049881235154394
target,pa,PA,pa_h5n1,PA H5N1,413,0.5631924951254011,0.6058743808790443,0.6231213912881435,0.46874866828087164,0.11405230024213073,0.36939999999999973,0.8837772397094431
target,pa,PA,pa_ph1n1,PA pH1N1,399,0.6420406930313594,0.6983108521897363,0.5599733454317134,0.4301907268170427,-0.01683784461152883,0.34469999999999956,0.9122807017543859
